content_id,content
ClTf94JmyZtLsonK,没看懂您这句话。到底窜机油是啥意思…    
CLvyj8XoId23B9nH,38车评搜了下，jeep的那个双离合变速箱是差了。另外看了6款SUV测泙，老款神车垫底，小胖讲得确实有道理，很多人选紧凑SUV的逻辑是:日系轻薄不安全，美系做工粗毛病多，国产档次不够，德系最佳，结果只剩下神车了。    
CLWIDuxgnX3FjNKf,应该是空调响，里面的润滑油温度太低，车热一会再开空调试试。
CM0TrDvozKejJ19X,我加了，打算去掉，作为外观党，感觉不协调
Cme1yAS3oLdfiRBK,私信吧，给的价格合理也就出了，想捡便宜的请绕行，谢谢，我希望对方还是想好了价格再出价，不喜欢挤牙膏，谢谢！    
cmFnpURoalY0gXb2,观望中，现在开1.8的车，夏天开空调满员动力不足很明显，再换车的话，2.0的不考虑
CMGrAzEQF1lXJe6B,太新了，价格应该也不贵，羡慕羡慕
CmIWFZpKzrEfqDVw,足够了，如果追求动力就2.0T吧，多5万大0.5没必要，并且老款2.5还烧机油，新的还不知道    
cmjyoEJ854Q2VPza,这个没有太多意义，就看你一箱油能跑多远，多长时间。经常怠速油耗肯定高，瞬间让你整到30，40都有，高速还跑过2.7呢。
CmMl41TyetIupf9D,ok18和16配置也不一样吧
CmpW4Xv207JquMt1,楼主好！我也订了和你一样的特装版颜色内饰相同。怎么合同上写2016款2.5特装，而不是2017年的？要到6月才交车，价优恵1．5W被强要再买5K装饰，贵吗？到时有厂家送的3K装饰共8K买，什么装饰？车友们有好的建议吗？
CMvG8YHo0sAly4tO,2017年9月会出带eyesight的车，大改款在2010年前估计不会，因为涉及到一款发动机和变速箱的总成最起码要8-10年，下一代斯巴鲁估计会出混动版的四驱车，
cMvtyBS0xWq7XFLN,斯巴鲁的发动机只能5000公里保养，厂家的说明书也是5000公里保养，撑不到10000公里。
CMyhi0xvJV97RXZY,不是都这样，便宜的日本车才这样。不说雷车那一层次，就看国产的冠道就可以了，包括底盘的平整度，隔音等等还是钱没到。   
cNQ96mvLJTPXU7qw,原厂机油，不烧！在德格小店换了网购机油机滤，嘉实多020的油，路上再观察机油损耗！发动机减档减速油效果啊……    
CNT6jwqXmnyAsYVG,求解答，图2那个A计数，怎么调，我找半天没找到怎么调成B计数 还有一个问题，如果不用启停，油耗增加多少？
CnUEJv94VzMiHjXy,NX200变速箱有缺陷的，要入就要入AT变速箱的200t，那就是45万预算了
co5nyPfVM90BZkDA,不是，是发动机里面传出来的    
co9Tj6hFHtbwMr2m,确定肯定。都用3年了。动力杠杠的
CoP7Za52qORwVyNt,价格高么？你把你发票拿来啊 看打没打折 15年买13款？你想装比还没钱！哈哈哈乐死我了库存车    
COQDFKUPmA8TSljV,我的只有L档和D档，感觉下坡L档没什么卵用，发动机转速升高也不能减缓下坡速度，还是得靠刹车制动。用M档下坡的来说说。
cqbNCaWf31yOFk2z,动力差别挺大的，开了三年2.0，偶尔开朋友的2.5，发现2.5的动力比较得心应手。方向盘液压的比2.0电子辅助重太多了??
CqQRErloTMB4UdPK,节气门，火花塞，油滤，变速箱油，差速器油，哪个里该保养的日期最近，先保养哪个吧
cqrxAWHYuTk38JCS,两个车的优点lz都很清楚了，别人真就帮不了你，就看你要啥了，要操控就是森林人，要晃晃悠悠的舒适性就奇骏。
CqSyRtsONd1iG5BJ,咱的老森4at 油耗都偏大点
cQXPM4VbKRIxTqpW,我9W换的变速箱油都觉得换的太早了，开到12W绝对没问题
cRefvwSOFjd2pMCl,es版无优惠性价比低，增加那点配置与优惠2万相比不划算，而且驾驶最关键还是在人。
cRIqTx0VgLZFHN9Q,我小福会继续跑，不烧机油的老技术发动机和4AT，保养230元/次，保险2700/年，开到年审过不了报废为止。
crjYmfA4kWhaQnMP,这车减震行程长，确实撅哒。尤其我刚开了一年公司的奥迪q7，再开森林人特明显，不过现在习惯了，平直路面不撅哒。
Cs8cjTRYOfh3BW6o,要铺装路面多，防倾杆 立竿见影。跑烂路考虑底盘加强，井字架之类的。悬挂行程长，顶吧意义不大了。
CS8uaGHjZex7nqLv,客观的说，能增加低扭，进藏，或者经常爬山有用，但是对应这个价格，还是缺少性价比。毕竟这东西不便宜。   
cSAgX960KizLGv1e,你的价格都好像都是当时的购买价格吧。。现在什么价格出
CshiU6A13rR9dbPS,日系车漆薄 这都是老问题了
cSI8OyX3KipF927D,我也是这种奶爸思想，银子又只够这个价位，才选了森
cSMj9dkghvyolA8E,有二个油封外面那个不需要抬发动机里面那个就需要了    
csV2lerGbWHDM7uC,这才五个月就纠结了，我十一月买车提的还是三月的呢，其它月份是内饰颜色太浅。电瓶还用了四年多，别听别人说三道四，车子没那么娇气。
cSvl6QxIdKaAtRCV,森林人吧。我不是老司机，但是从玩的性质来说，森林人乐趣更多，保养不会比沃尔沃贵。所谓玩的性质就是他的车型定位能让生活有更多可能，油耗很低的，森林人，我在市区8 ，还是2.5的排量
Ct5pUOgmiTQ7o3fL,我说东，你说西，我说越野攀爬能力，你驴吹不对马嘴说些没用的，你怎么不说因为你纸糊车轻，油耗还低！
CTatqAVoBvLW4GbM,内饰：傲虎比森林人强些；操控：没太大区别，不过因为森林人车身短些，在城里穿梭森林人比傲虎灵活些；舒适性：傲虎后排比森林人舒服很多；通过性：森林人比傲虎强些（离地间隙森林人220mm，傲虎213mm），其次轴距长也影响通过性之一。
cTdn2Cls4RWM76y1,当年这价位没啥车好选.现在的话会选两厢小车. SUV操控果然不好玩，虽然森已经算不错了
cTf1YDsAxgpW9BC4,建议你快去换两幅后避震，等出包后要自套腰包，估计没2500下不来。    
CtOKSDwIzyrehEci,那个智能系统，4s店，报价4000。可是感觉，水份很大。现金优惠很大，又那么多赠品，主要还终身保养，心里有点不踏实。怕车子有问题。    
ctUe4yWAIlrhO65L,少和他探讨了，我一没注意底盘件全部定了，现在赛车级全铝水箱也定了!
cudSKGTyMLbIt8k3,2.0时尚优惠两万现金吗？还有其他赠品吗？    
Cv9S02asNYldJ8hH,2.0高配27万不知优惠大不大，主要不知道新款的外观会怎样，现款的运动前杠我喜欢    
cVlv8HZPjB6m4y75,听老婆的吧。老婆满意，生活才能和谐。两个观点供您参考：1.一分钱一分货2.空间多大是个大呢？我193，感觉森林人空间足够足够了，简直就是浪费…哈哈
cVLzWQMTlfUmCobB,这是哪里的呀？内饰什么样呀
CvMqpTIEmWroJfd3,不过开起来是20的油比30的油，油耗稍微低那么一点点。。。。。。。加上车基本就是主要上下班和接送小孩。。。高速基本很少，走走停停还是用20的好点。。
cW8kf0j7dybnLxs4,这个你可以下次去四S保养的时候都会帮你检查的，所以刹车片一般是不用担心的
cWA5bgYuRGaLtjx4,原厂23.8MM总泵推这个前6后4是不够的 脚感就是刹车踏板软又长
CWdGUzmhA9Y35wPj,退出导航，你的意思是这功能不好用了还是没找到在哪？    
cWE3Vz61fvQYJjsh,我一直说全部烧机油，在美国都有定论的，我买车之前就知道了   
cwGbU5WZlaE4mFzC,怕烧机油的问题更突出吗？
cWotFhOH8aQ1gzqL,2.5XT 不是SE 发动机一样 准时5000一保养
cWPZhVkyJmlqIxpK,那就完全不同了，我的没导航，原装货。你的是天津港改装的吧？    
CWxno6FZGwh21E5Y,不客气。买车最好还是要细心对比。别买了后悔。毕竟不是小数目。其实买车不要太在意别人怎么评价说cvt变速箱什么的。你选择suv就不是为了驾驶乐趣。但在这个级别里森恰恰能提供足够的驾驶乐趣。最起码听话！方向盘指哪打哪！再者确实比两田还省油！92#5.03/L的时候我市区一箱油下来0.55/km。其中60km走的郊区。这是实测不是官数。    
CwY4oMteLNxuzh5c,确实，要是没这个税，国内SUV的价格又要发生翻天覆地的变化；不过，这个车我个人觉得不能国产，水平对置发动机的要求比较高，放在国内生产估计返修率高，毁品牌   
CwyMkNJuUAp0Z5Ho,我是有点发黄的珍珠白，觉得斯巴鲁的颜色都挺好的，提车前准备蓝色和白色，偏向蓝色，结果到4S'店，发现酒红色也不错，三辆车放到一起对比，远观近瞧的，老婆觉得白色好看。
cxdNAbiwF7ar901z,不去了，都一样，我又选了几天车倒是发现了，之所以卖森因为不是豪品牌，不是喜欢的车标，仅仅是因为情怀和25以内没有bba可选，也不是喜欢的内饰。光有内在是打动不了我的，我知道了自己喜欢的！够了，买个思域或者福克斯代步，去挣钱了，以后换bba！    
CXLI764WJbzQhcSZ,车主是其次。关键是787……又或者，烧机油的发动机原来是神钢的问题！   
CXoQDmIq6uelfpTF,这种情况就是烧机油了，市区里跑跑不会的，是不是高速跑的多？
cXPlC8xS9NBoZmvI,空调管结冰了，调高点温度就可以了
cXVZUfk0e9MH2rp4,你觉得庞大会挥泪大甩卖吗？从来没有过的……，2013款烧机油严重的，清货时才优惠3万。    
cXWsxD0MTKQwEVpe,别的不比，安全性，日本车比安全，别比了吧，再说你个轿车底盘的和大梁底盘比安全，太不自量力了吧
CXxDunpZgH7N0KyF,车厢内被晒得很热时，先打开窗散热再开空调，短时间内不可能凉下来的。
cXyxqo9YWNUtRLiI,这种材料的污渍 建议购买一瓶万能泡沫清洗剂  再用一个不用的旧牙刷来进行刷洗 不要用湿毛巾  洗之前最好用吸尘器吸一吸浮灰
cY0kRd6iIy4W7H5G,是算爆震，这个发动机为了在1500转左右爆发动力，点火角设定的过于提前，只能使用高标汽油，而且加98动力会很好，非常明显    
Cy0ZOxkKhMoETNqS,舍得油耗 汉兰达 前后差五六个油
CY8f92BOTH3t5lW6,应该是225 60 17的没啥问题
cydDMeo04TnBG92s,高速用定速，基本油耗都会稍高。遇到一点坡度，为了保持车速，转速会自动拉很高。比自己脚踩来的还要暴力。但是确实跑长途车少路好的情况下会省力很多
cYOzKSreBUWy8ZCp,4S店换LED大灯价格吓死你，估计12000 还不如装海拉5或6的5000够了！！
CypflrRX3gzLH1S5,不和开S的做朋友，我有个朋友就是开CT6的和ATS-L一个发动机，嘶吼呢。   
cyPiLjJWtTh7AaND,换车的原因是要跑跑工地，就想买个质量穩定点的，森林人真好开，纠结它是否烧机油，不然会果断拿下！    
cYPmsrJMOa4nlDou,森林人的四驱结构从2006年就没什么变化，和今天的一样好使，而2011指南者是用杰科特cvt，借了奇骏的电控，自己的烂发动机套在三菱底盘上的拼装车，你觉得呢？    
CYXkDtqioJyxbGHZ,我的车身体强健不需要装
cyZTeAP8CWXt076F,有很多改完大屏导航之后收音机信号就不好了。但是也是能收到台的啊。就是有时候有杂音而已。你可以看看是不是改装导航时候收音机天线没插牢啊。 如满意请采纳
CzcmFPdZspvxhn15,空调滤芯国产的就足够了，没必要买日本的，机油机滤和空滤买日本的还差不多
CzJSqpIGah2Q8jVw,我也喜欢2.5排量的自然吸气动力充足，还有就是自吸的皮实耐用稳定，后期保养费用不会太高
d0xTD3ZiQVYPrCSM,发动机是热机，启停对发动机没影响，但是森林人是单电瓶，无专用启停电瓶，市里高频率启停电瓶会亏电，影响寿命。    
d12qenNXRh4oEWkM,9月去云南自驾游，连续长时间高速，机油有稍许消耗
d1RBQ9KYz7oMNxUV,应该是通病，特别是在下地库的防滑带上共振很烦，我前几天把这个问题给解决了，用快递包裹用的薄泡沫垫剪个小方块，然后把顶棚上的安全带扣拉出来在顶棚上放好泡沫再把安全带扣收回去调整好，噪音消失……
D2gRYKm9BCOpzJiw,我试过新XV，隔音还不如森，坐进去内饰有廉价感，底盘是比森整，如果不是预算问题，肯定选森，不带犹豫，XV我当时根本就没考虑过，一般都会在傲虎和森中间纠结，所以还是加钱上Q5吧~    
D2HpBfqwoecTkhdS,目前一般就是用手机导航。车载导航是次要，最多是辅助功能，主要是将来坏了的话，没有倒车影像了。   
d2YbXG1CFMQHzrkl,14款 11.0的油耗 上海市区
d35ilmkMxKfgBn0a,可是2.5发动机是新的呀，想想12/13款烧机油
d3tyzMKZJ9S75nrV,看看58上面的价格参考一下
D4A2VzOdJoSWNLjn,购置税你没交还是没买？没买的话4S店同意的话应该可以换的，但毕竟跑了80公里了。我买的珠光绿，前天提的车，我老婆也很不喜欢，其实我对颜色不太注重，现在她慢慢接受了那颜色。其实我在路上看到其他颜色也觉得其实颜色也不错。当初我是在白色与珠光绿之间考虑，白色也很好看。越欣赏越懂欣赏，自己喜欢就可以了。
D4PbB0lzpckVWA53,说G012胎噪大油耗高的 都是按普通AT胎的 道听途说和意象  这个胎绝对是多数公路和偶尔非铺装路里最好的选择 非常棒
D53sL1wEc2grO8vA,在导航一体机后面，需要拆下来   
D5bSu7LOnQ4raJwE,抛开越野不谈这个前提下，傲虎舒适性真心强于森林人，但森林人天窗比傲虎大，头部空间优于傲虎。
D5CLapcA9fvBJrky,我没办法了，抽真空加雪种，现在还在洗那个中控那空调的    
D5M0H8WsjaVqOKSl,说实话  还是2.0自然吸气好~~ 2.5发动机科技含量比2.0老，动力差别也不是很明显 2.0T  下赛道比不过轿车    城市里用不到
d5O8CRzgVfEpSekn,最近换的米其林，噪音比原厂小。
d6AHiIxe3VGaY1uk,我这个是赶猫的，里面樟脑丸，10米外就能闻见味道，缺点就是空调外循环不能开了
d6bErZ1N4ymRGeiV,全时四驱下坡四个轮子都有制动力（发动机制动），两驱车下坡只有驱动轮有制动力（发动机制动），当踩刹车制动的时候和就和普通车没什么区别了
D6QFZ7izpsjP3uYC,最近也在考虑森林人和傲虎，傲虎的空间要大一点，主要是后备箱要大。但如果后排座位要坐3人，森林人反而更合适，森林人后排地面比较平，傲虎凸起比较高，腿放着比较难受。
D6tnpgqUv0cRurlO,加后顶把改善大吗？我装了前顶把，小孩子坐后排总容易晕车，装个后顶把能有改善吗？    
D8bA7V9kCtB2OyZj,新平台看着还不错，不行再等等看，入手森林人就2.5，就是烧机油有些不爽，2.0不烧，就是动力会差点
D8imfLZ0p4F35EHc,确实，欧蓝德2.4起步不慢。    
D8PrMauq3jmVIpO0,没用的，底盘不喷也不锈，铸铁件喷了也锈
D925FbmgOYIfyoAv,森林人油门初段调教偏灵敏，刚开始需要适应一下，所以就造成了动力充足的假象。我的是18款2.0，平时在市区开开的话动力储备还凑合，但是一上高速，超个车费死劲了。我家还有一辆手动1.8老福克斯，高速超车刚刚的。
d9D0B8RkG34zMrnq,你可以重置一下油耗，1000以内时7个半，也跑过6个半，我是郊区路况好些，我让4儿子给重置的油耗，估计说明书上有
d9Yo1whB5EkNLPJZ,FB25烧机油的概率是EA888的零头    
daBn0zAJuh76YxEf,一直忘记写了，方向盘抖动已解决，属于动平衡问题，然后前后轮胎调换了一下就好了。
daJuNVWM59EvjU7C,我也觉得新的保险政策好坑爹啊 只要出险就涨价 这算哪门子保险   
DamKXCFiZHT37BGO,一个是越野车，一个是城市SUV。比越野性能就不在同一个起跑线上，没法比的。H9是2.0T，要比动力也要拿森林人2.0T比。我相信森林人2.0T肯定要比H9窜的快，车重摆在那里的。   
daTsbClZ9F5SnztH,也就这样了，小毛病从来没有，平时用车不多都在出差。全车油水以换两次，机油保养5000一换。一直使用安索签名版020    
dBjPmcueIXgGr52V,快速路上，老雅阁，方向机油泵壶盖弹开，油溅到皮带上打滑脱落，方向失助力，强扭方向，空调不制冷，水温升高，很是惊险。
dBKTF3eiMoyUELhb,我是装的歌乐，不过出去导航都是用手机，方便升级快
dbX9HnOZxTk8acjN,vv7 确实很有诚意！小区有人买了 感受了下 隔音 舒适真不错
dbY6SqBE9UiItGka,你可以试试，这个的高温粘度是13.5，相信你敢买二手的斯巴鲁就是有点汽车知识的，如果觉得滑行时感到有很大的拖拽力，就是说粘度大了，再不行这次你加金美13.5，下次加银美孚12.9感觉一下是不是感觉更好，总之对于老车别人很难给你一个准确的答案，还有5-30的EP是10.6，你也可以试试，总之自己根据发动机状况和自己的驾驶习惯，试出一款适合自己车的机油粘度   
DBYMylWrtnzuojCP,这是瞬时油耗吧？A才是综合油耗！
Dc5JXLTfGal9obhj,16款2.5，刚15000公里保养完，上一个保养周期5000公里油耗平均7.8，平均时速28，基本都是上下班，跑过大概600公里高速
dc6lm3E98HUX1BqT,我的后减震过减速带确实有点异响，不过还可以承受范围之内~~不过你的油耗怎么这么高？市区我这边最多11~12个，平均11个吧~高速的话，还没有尝试，估计8个左右吧~回头试一下~   
DCdj2HysoUFz4Xgn,我点了，但是只有大的长亮，小的始终暗的没开过，对了，兄弟，你后备箱的网有没有    
DcgBNjtiLyvfmbwT,座椅调一下，换一下姿势试试/
dcUVkyHosKRXnfJ9,问题是说明书上要求0w20， 而且还强调如果用了5w30，下次要换回0w20 ， 谁敢越雷池一步？  不按说明书的要求会不会损坏发动机？
dD6l21S8PXgsIoMz,现在的优惠没有一万五都不敢买，优惠这么少可以等新款了
de2bxkPwM3BJDfYo,我就希望19款能增加腰靠，改掉棒棒糖钥匙，价格定位实惠一点。
De6AFcbTKIl4R3Qg,只要钥匙口在on的位置，按双闪键下方的屏幕操控键，往里按，这功能叫做svm，要看说明书
deH67mtu05KrfoXi,那说明不是座椅响，在保修期内当然找SSSS给你解决
dEQ2H6yVaAh7P5j8,车漆可以打蜡镀晶，塑料件，那就是给你划的
dFJQhzKa6eqrTxyw,以后注意没什么大碍要说与影响能扯上边的也就是：1、多磨损些刹车片2、多耗点油
DFpjJkdehuvLStTE,朋友。你的2.0开起来怎么样动力。 够吗。 准备入手
dfR8F1hBwVNLuXK0,谢谢，网上有个报价不到16万，想来可能不真了    
dHaJFoVOD7NmYjTq,森林人的cvt挂上D档后，你想减速松油就行了。长下坡你不踩油门ECU肯定不会喷油的，用刹车控制速度即可。除非是特别陡的非铺装坡，一般情况都用不到x mode。
dHbmaZcxAgpnwETN,价格方面的问题你可以上车型首页的口啤里面看看，都是车主发的口啤价格可以作参考。
dHbRIfBklWh951Dx,凯美瑞那样的混动就可以了，配合2.0发动机动力可以满足日常了。如果只是非常轻的混动，那真没意思了。讲实用感觉还是本田的好，2.0发动机加速都那么好。要是2.5或者3.0再搞四个电机实现自由四驱，我感觉本田的路线真是很完美。
DHMPwZAtEV1mJXhT,空调格有鸟用，时间久了蒸发器一样脏，除非是过滤pm2.5的，还有个前提必须滤芯和风道严丝合缝滴水不漏。
DhQW8jsTpyqw06o5,我现在的平均油耗是11L左右。    
DHS1cF5Vp2YqEK3L,明智之选，没有肉车，只有肉人，可轰油门动力自然有，不烧机油，日本也只有2.0款的。（高原除外）不过我也不舍得拿自己的车在高原上轰油门，租借一个车好了    
dHTaEWKxyYoBc5sU,我初期选斯巴鲁的主要原因还是安全性，驾驶感受是之后才成粉的～内饰虽然人人说丑，但环保无毒也是很赞的一点。其他的么……反正还好我买的森林人没毛病
DhTfv5YxRmoMatdK,使用内燃机的汽车都有一套冷却系统。它是有水箱，水泵，节温器，水管，发动机水道组成。冷却系统的作用是平衡发动机温度，低温时迅速升温，发动机温度高时大循环迅速降温，恒定发动机正常工作温度。
dHw732KYEI08ZDrJ,我用的韩泰，很好，挺抗造，就是油耗太大，0度以上跑120高速能到10个多
DIjbzLMF2vgEsxti,考虑了一下我还是决定丰田，斯巴鲁的价格还是高了一些（相比日本），保养也贵，而且在我这个城市没有四儿子店也不方便
DIlwxbzdJqMkhfOn,看轮毂和中网的样式不是11款就是12款，但是尾翼应该是后改的，这个配置不应该是这样的尾翼
DivLYhBneZ2kF7aM,2.0xt订车时可以自己选择车身颜色
Diy9d8s4PLWTeSgR,森林人低配的价格可以买2.5的奇骏，RAV4，CX-5，先在这些车里比较吧。
dIZrK5p2TJgAexn4,我贴了四门内圈、后门后沿、中缝、后备箱、倒车镜扰流快。
Dj6R3K2iLuEtUnWG,第一个灰桶最好 新日石引能仕换标 安索嘛 加签名版才有点效果 总体不错 但是性价比一般 第三个白桶 是庞大系4s的出光机油 总体也还行 但是货源比较混乱
DJES3mRatNG7AMwz,可以设置的，是不是碰到中控屏膜了
dJPHrwgfE8zSoZeQ,那真是坑，这价格完全可以买ES版了   
djTn1pru8aRNt5oJ,烧机油    坏水箱上水管  坏车轮轴承  变速箱电磁阀   都是常见故障
DJtXGd9TIj7oHZhi,16款也多加啊？估计四儿子故意搞到烧机油，好挣大修发动机的钱。
DKA1sVbejcUYywHo,12款XV的陡坡缓降功能是有但是没有其他车型明显，我的使用体会是下陡坡时变速箱明显限制在低档位内即使你加点油也是发动机转速迅速提升但车速提升非常缓慢。当然要想慢腾腾下坡还是要手动拨至1档或拨到L档。配备XMonde的森林人就不同了，摁键后只需控制方向即可。    
dkBrQ8FaUsD50qJ7,价格贵 质量一般 保值率低 谨慎购买
DKLwgMTHfV8xRj4S,网上200多一套吧？左右两套对吧？分前后吗最近声音越来越响了，受不了了，得换了。   
DkSA0nRvwyxrmJzo,粘度高，会不会油耗变高？等你换后感受。我还有两个月才换    
dkUBD8p0Cvehauqb,买汉兰达吧 省心保值确实厉害 不过操控据说不如斯巴鲁    
dL1EZgfl4RjkeKUh,不可否认7儿子的配件都是进口的，所以贵啊，不是一般的贵，想买斯巴鲁，还是先去4儿子看看配件的价格吧，一般的收入不高，果断放弃，如果你爱折腾无所谓，他们对比的车竟然是宝马X3。一般很多配件比如三元 氧传感器 方向机 角度传感器等等一个月才有配件，让你急着用车的时候想死的心都有。
dla9hEN2IJnT8oRt,如果2019款XV有混动版，动力得到提升。 同时，2019款森林人没有了2.5版，这样的情况下，动力方面，此消彼长，我是肯定不会买森林人的了！ 因为XV的尾箱确实太小，我可能会考虑别的车型！
dlcopWAqbv2PUxs8,试试就知道了，95感觉马力大，92的感觉提速慢，动力小
DLJlzgK14pc7GkNq,在高架上正常开着车，听着收音机，突然出现的，我一个人，没有任何触摸中控屏的动作。
dloSVE124GTviNPL,说实话旗舰店4L500出头就是没有性价比了，更别说平时标价，纯粹是宰客，所以要买除非有更低的价格。
dLPXSfFmx3cqT9I0,这样说吧，如果楼主不爱激烈驾驶，也不爱超车，尤其是在弯多路窄的小道上，能跟着前面慢悠悠的大货开10公里，2.5的真够用了。好动力就是用来在各种情况下急加速用的。
dlxjvLJqPI9fzNKS,要什么清单啦，你算他换火花塞人工333 换刹车油人工333 换汽油滤芯人工334好了
DlyhrFJX45Wq16aE,完全没问题的，只需要在适当的时候刹车减速就可以的。只要不是特别复杂的路况，都是可以的。
dm1W2BIEyJ0Gsxp8,原车自带的啊，以前买的非导航版。我在苏州交换有点远   
dM3i6seOI4ckbZtg,老款不降价，新款提高价格，国家降的税被他们吞了
dm6eXoIg9Df0nFaV,13款，2.5豪华导航。13年的，16年换的中缸。15万最低。
DMfiJQmI0Aza8BjG,1.两驱成绩不错，四驱脱困雨天行驶你那条公路胎估计药丸呵呵哒2.避震脚软轮胎窄胎壁厚不是公路胎，也许电控程序也不太好，但是那个三菱是两驱吧？3.所以说，你并不懂车，你只懂吹四驱哈哈哈   
dMhjCD9EWaZfqrw6,项目跟首保一样的，也是个小保养，很简单的，换机油机滤，检查车况，空滤和空调滤弄干净即可，最后免费洗个车子，满意请采纳，谢谢！
dMtgGohl5s3VZHqC,建伍9016最好，可以carplay，连上手机实时导航。
dmVWh9FMDuxAwTC7,难说！森的发动机仓盖也是铝的…
dMY7j3pOs869rKG0,这发动机咋样 看好一个跑13万了 20万之前没问题吧
DnmNzoYrLgcAaS6I,我有高速稳定和操控你有么？没事自己先试试160朝上的弯道或事穿梭？估计试完你也没啥机会发照片得瑟了，新闻上估计能出现
DnVAh2q8LsT3aZM1,就是尊贵版。这批应该改过活塞环好像没见烧机油。又没有16的自动启停或变速箱油的问题。轮毂好看，我觉得是近年来质量好的一批。
dnYLy1pbXFkPHoDN,负面新闻出来的话，股价和口碑都会下降，同样，售价也会相应下降一点。参考CRV事件。    
DnymwrO7Ga1Qbdth,另外这款中控是电容屏吗？
dOfMIWcJZk89LP2G,你可以去二手车网看看同样类型和车况的车是一个什么样的价格，在这个基础上减个几千差不多就是卖价了
DoV8dMqFstKXEUwh,请问LZ16款气囊有没有问题呀？还是分批召回？
DOXKQlvZ7nrFN1mt,15款2.5。。现在2万公里油耗8.8
DpFwG73cIehtQYvj,我去年买的 优惠5000 暂时还没发现微信群 我觉得可能买森林人的车主年龄偏大 都不怎么玩微信
dpNtRu6SAMiesH5r,自己顶一下，原来是225，55，17
dPwTSReLFpvNfG3O,很简单，助力是跟发动机走的，fa20和ej255配电动。
DPznkGeIU8oW0VMN,额，2012款森林人SE，2.5T高功率发动机    
Dq5bWPVzr4ZAcFOi,我发现一个现象，原来开了11年的马自达普力马两驱车雨天单边压斑马线，（不踩刹车）车是很稳定驶过的，而现在家里的两辆斯巴鲁，（另一辆10傲虎）雨天单边压斑马线都会车身扭一下，很吓人。雨天过弯时也会滑一下，而两驱的就没有。不知是不是四驱的关系。
dq9NIWTXGnyYDMjJ,标号要和你发动机压缩比匹配，压缩比越高，标号越高。
dQlS0Re4UtXYGvhF,1.收音机的问题，斯巴鲁到国内都换成好帮手导航机，收音机是这个德性的。信号偏弱。有收音机信号增强的天线可更换。2.倒车影像慢十秒，没这么夸张吧？我把好帮手换掉了，切换倒车画面瞬间的事，不记得好帮手会延迟十秒这种现象。3.斯巴鲁都这样，正常。据说是水平对置发动机的关系。4. 同意。
DR1Z05iJv2fHcuL6,13、14和15款都没听说过大面积冷凝器问题，烧机油比冷凝器问题多得多。。。16款一个是变速箱油少加召回4S补加，一个是冷凝器问题，品控下降的样子
DRCa0YVNKXhHytES,未过保可索赔，我刚索赔完主驾座椅、方向盘、后排塑料衬板
dReBbL24NyC6tU0h,奥迪a4好么？烧机油，双离合变速箱技术缺陷，三大件两样有毛病。再一个奥迪和斯巴鲁注重的方向不一样，奥迪a4它有全时四驱么？有220离地间隙么？它能上马路牙子吗？它10000公里敢不洗发动机吗？
drjKsNTnk4mWUP8t,我准备把原厂CD换回去！一般的DVD导航音质不好
dRl1W9qUwGQ4kMgB,这是原车刹车片吗？我的前盘磨损都2mm还多了，原车盘很垃圾。
dRpfDLrSM0sYWvIB,二手车可以按平台上面的评估价来定，车况没有问题的话比上面多个几千一万的也没有关系
dRtVLIX4F60YvMbG,好像降到一个转速点就不响了 不需要到降到1500转好像 温度高 冷车启动高转速时间就没那么长 所以蜂鸣声就遇到短    
dSKk5JQ1fjNAlvst,上个星期去刹车灯开关坏了  故障灯亮 ，问了4S的几个人，给出的明确答复是需要热车 2分钟至少 上海地区。
DSPzKeLH0uhMtqbj,目前没有发现，若你在犹豫，那就去买奥迪吧，奥迪会告诉你那不叫烧机油只是机油消耗量大而已。    
DSq0ln5RVTgu7QjL,建议你到4s店问一下优惠吧，毕竟全国各地的优惠价格都是不一样的哈。你去看一下
dtcU9gDBOFwMKy1j,从视频看，底盘没卡住，还有几公分的间隙，烧轮胎、减震冲击少不了，，，
DTihs8t1SnaB6yAe,斯巴鲁国内的售后保养确实垃圾..原厂4.8的机油量非要加5L甚至更多。blitz的空滤和Milter的空调滤我也在用感觉很好。空滤每次保养拿出来吹一吹就好
DtK5aQgf9OUnbHcd,斯巴鲁的车操控制非常好，加速有推背感，而且很省油。
dTOvsnKkVM784fFu,冷车加上天冷，很多车都会冒点蓝烟，热车没烟也没烧机油味就没啥大事
dTsLzOxYeA8yNCBh,楼主一上来就问价格了，但是修理工回答一会查电脑，店家都不敢公示价格，爱修不修。
dU0nIYtKbzwsDGlp,不下长坡，买菜车出来不到这个油耗哦
du6x2PeRFtIwDanS,你这个价格就是正常买入价格，车况好开一年11稳稳卖
DUeA9omyYEIkLKTW,国产以后，电子配置会增加，但是看不见的地方会阉割，如四驱系统等等，这个可以参照自由光    
DuofMgjiE0UvP9Gh,N档熄火，导航什么的都不会断电！！难道每次挂到P档再熄火一次？
dv9FMADiwfUBX2jG,良好的行车习惯养成也很重要，早上热车2分钟，不猛踩油门，不急刹车等。 同是16款尊贵，我买车时看过很多车，其实车子就是工具，同类的车都差不多， 奥迪宝马烧机油，福特锐界断轴，途观自然等等，人家几百万的车后面还贴个 五菱宏光，315晚会上奔驰用骡拉去的，还有修了1年修不好的路虎。   车我只拿它当做工具，自己选的老婆都不一定十分完美，何况是部车呢？
